sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.4000000000000001,0.85,0.0005218982696533203,"Fellow citizens, in the presence of this vast assemblage of my countrymen I am about to supplement and seal by the oath which I shall take the manifestation of the will of a great and free people.",Cleveland,1885
2,0.2857142857142857,0.5357142857142857,0.000392913818359375,"In the exercise of their power and right of self-government they have committed to one of their fellow-citizens a supreme and sacred trust, and he here consecrates himself to their service.",Cleveland,1885
3,0.40625,0.75,0.0006229877471923828,This impressive ceremony adds little to the solemn sense of responsibility with which I contemplate the duty I owe to all the people of the land.,Cleveland,1885
4,0.0,0.0,0.00041294097900390625,"Nothing can relieve me from anxiety lest by any act of mine their interests may suffer, and nothing is needed to strengthen my resolution to engage every faculty and effort in the promotion of their welfare.",Cleveland,1885
5,0.2,0.4,0.0004730224609375,"Amid the din of party strife the people's choice was made, but its attendant circumstances have demonstrated anew the strength and safety of a government by the people.",Cleveland,1885
6,0.4333333333333333,0.49444444444444446,0.00043892860412597656,"In each succeeding year it more clearly appears that our democratic principle needs no apology, and that in its fearless and faithful application is to be found the surest guaranty of good government.",Cleveland,1885
7,0.3571428571428571,0.33214285714285713,0.0008289813995361328,But the best results in the operation of a government wherein every citizen has a share largely depend upon a proper limitation of purely partisan zeal and effort and a correct appreciation of the time when the heat of the partisan should be merged in the patriotism of the citizen.,Cleveland,1885
8,0.13636363636363635,0.45454545454545453,0.00044989585876464844,Today the executive branch of the Government is transferred to new keeping.,Cleveland,1885
9,-0.16666666666666666,0.06666666666666667,0.00032711029052734375,"But this is still the Government of all the people, and it should be none the less an object of their affectionate solicitude.",Cleveland,1885
10,0.1875,0.425,0.0005359649658203125,"At this hour the animosities of political strife, the bitterness of partisan defeat, and the exultation of partisan triumph should be supplanted by an ungrudging acquiescence in the popular will and a sober, conscientious concern for the general weal.",Cleveland,1885
11,0.6,0.9666666666666667,0.0005850791931152344,"Moreover, if from this hour we cheerfully and honestly abandon all sectional prejudice and distrust, and determine, with manly confidence in one another, to work out harmoniously the achievements of our national destiny, we shall deserve to realize all the benefits which our happy form of government can bestow.",Cleveland,1885
12,0.21875,0.39375000000000004,0.0007431507110595703,"On this auspicious occasion we may well renew the pledge of our devotion to the Constitution, which, launched by the founders of the Republic and consecrated by their prayers and patriotic devotion, has for almost a century borne the hopes and the aspirations of a great people through prosperity and peace and through the shock of foreign conflicts and the perils of domestic strife and vicissitudes.",Cleveland,1885
13,0.0,0.0,0.0003261566162109375,"By the Father of his Country our Constitution was commended for adoption as ""the result of a spirit of amity and mutual concession.""",Cleveland,1885
14,0.35,0.45499999999999996,0.0005331039428710938,"In that same spirit it should be administered, in order to promote the lasting welfare of the country and to secure the full measure of its priceless benefits to us and to those who will succeed to the blessings of our national life.",Cleveland,1885
15,0.34965986394557824,0.5945578231292517,0.0007331371307373047,"The large variety of diverse and competing interests subject to Federal control, persistently seeking the recognition of their claims, need give us no fear that ""the greatest good to the greatest number"" will fail to be accomplished if in the halls of national legislation that spirit of amity and mutual concession shall prevail in which the Constitution had its birth.",Cleveland,1885
16,0.03000000000000001,0.395,0.0004730224609375,"If this involves the surrender or postponement of private interests and the abandonment of local advantages, compensation will be found in the assurance that the common interest is subserved and the general welfare advanced.",Cleveland,1885
17,-0.05,1.0,0.0008959770202636719,"In the discharge of my official duty I shall endeavor to be guided by a just and unstrained construction of the Constitution, a careful observance of the distinction between the powers granted to the Federal Government and those reserved to the States or to the people, and by a cautious appreciation of those functions which by the Constitution and laws have been especially assigned to the executive branch of the Government.",Cleveland,1885
18,0.05,0.65,0.0005719661712646484,"But he who takes the oath today to preserve, protect, and defend the Constitution of the United States only assumes the solemn obligation which every patriotic citizen -- on the farm, in the workshop, in the busy marts of trade, and everywhere -- should share with him.",Cleveland,1885
19,0.0,0.625,0.0006389617919921875,"The Constitution which prescribes his oath, my countrymen, is yours; the Government you have chosen him to administer for a time is yours; the suffrage which executes the will of freemen is yours; the laws and the entire scheme of our civil rule, from the town meeting to the State capitals and the national capital, is yours.",Cleveland,1885
20,0.132,0.4441111111111112,0.00040912628173828125,"Your every voter, as surely as your Chief Magistrate, under the same high sanction, though in a different sphere, exercises a public trust.",Cleveland,1885
21,0.0,0.0,0.00014400482177734375,Nor is this all.,Cleveland,1885
22,0.3,0.5222222222222223,0.0003688335418701172,Every citizen owes to the country a vigilant watch and close scrutiny of its public servants and a fair and reasonable estimate of their fidelity and usefulness.,Cleveland,1885
23,0.6,0.7,0.0004620552062988281,"Thus is the people's will impressed upon the whole framework of our civil polity--municipal, State, and Federal; and this is the price of our liberty and the inspiration of our faith in the Republic.",Cleveland,1885
24,0.1193877551020408,0.28367346938775506,0.0006871223449707031,"It is the duty of those serving the people in public place to closely limit public expenditures to the actual needs of the Government economically administered, because this bounds the right of the Government to exact tribute from the earnings of labor or the property of the citizen, and because public extravagance begets extravagance among the people.",Cleveland,1885
25,0.5,0.26666666666666666,0.0007810592651367188,We should never be ashamed of the simplicity and prudential economies which are best suited to the operation of a republican form of government and most compatible with the mission of the American people.,Cleveland,1885
26,0.032857142857142856,0.2033333333333333,0.0006248950958251953,"Those who are selected for a limited time to manage public affairs are still of the people, and may do much by their example to encourage, consistently with the dignity of their official functions, that plain way of life which among their fellow citizens aids integrity and promotes thrift and prosperity.",Cleveland,1885
27,-0.0625,0.5625,0.0006079673767089844,"The genius of our institutions, the needs of our people in their home life, and the attention which is demanded for the settlement and development of the resources of our vast territory dictate the scrupulous avoidance of any departure from that foreign policy commended by the history, the traditions, and the prosperity of our Republic.",Cleveland,1885
