sentence_number,negative_score,neutral_score,positive_score,compound_score,processing_time,text,speaker_name
1,0.0,0.717,0.283,0.7579,0.02844691276550293,"I appreciate your president having made me an honorary visiting professor, and I will assure you that my first lecture will be very brief.",Dr. Test
2,0.0,0.663,0.337,0.765,0.01851201057434082,"I am delighted to be here, and I'm particularly delighted to be here on this occasion.",Dr. Test
3,0.097,0.73,0.173,0.5423,0.017872095108032227,"We meet at a college noted for knowledge, in a city noted for progress, in a State noted for strength, and we stand in need of all three, for we meet in an hour of change and challenge, in a decade of hope and fear, in an age of both knowledge and ignorance.",Dr. Test
4,0.172,0.483,0.345,0.3612,0.017500877380371094,"The greater our knowledge increases, the greater our ignorance unfolds.",Dr. Test
5,0.0,0.927,0.073,0.6369,0.0186460018157959,"Despite the striking fact that most of the scientists that the world has ever known are alive and working today, despite the fact that this Nation's own scientific manpower is doubling every 12 years in a rate of growth more than three times that of our population as a whole, despite that, the vast stretches of the unknown and the unanswered and the unfinished still far outstrip our collective comprehension.",Dr. Test
6,0.051,0.949,0.0,-0.1531,0.01871204376220703,"No man can fully grasp how far and how fast we have come, but condense, if you will, the 50,000 years of man's recorded history in a time span of but a half-century.",Dr. Test
7,0.0,0.939,0.061,0.25,0.020788908004760742,"Stated in these terms, we know very little about the first 40 years, except at the end of them advanced man had learned to use the skins of animals to cover them.",Dr. Test
8,0.0,1.0,0.0,0.0,0.019073963165283203,"Then about 10 years ago, under this standard, man emerged from his caves to construct other kinds of shelter.",Dr. Test
9,0.0,1.0,0.0,0.0,0.01737380027770996,Only five years ago man learned to write and use a cart with wheels.,Dr. Test
10,0.0,1.0,0.0,0.0,0.01949000358581543,Christianity began less than two years ago.,Dr. Test
11,0.0,1.0,0.0,0.0,0.019170045852661133,"The printing press came this year, and then less than two months ago, during this whole 50-year span of human history, the steam engine provided a new source of power.",Dr. Test
12,0.0,1.0,0.0,0.0,0.019422054290771484,Newton explored the meaning of gravity.,Dr. Test
13,0.0,1.0,0.0,0.0,0.01813507080078125,Last month electric lights and telephones and automobiles and airplanes became available.,Dr. Test
14,0.0,0.819,0.181,0.6597,0.019335031509399414,"Only last week did we develop penicillin and television and nuclear power, and now if America's new spacecraft succeeds in reaching Venus, we will have literally reached the stars before midnight tonight.",Dr. Test
15,0.44,0.501,0.059,-0.9178,0.02040696144104004,"This is a breathtaking pace, and such a pace cannot help but create new ills as it dispels old, new ignorance, new problems, new dangers.",Dr. Test
16,0.0,0.522,0.478,0.875,0.01874709129333496,"Surely the opening vistas of space promise high costs and hardships, as well as high reward.",Dr. Test
17,0.087,0.913,0.0,-0.2057,0.01774907112121582,"So it is not surprising that some would have us stay where we are a little longer to rest, to wait.",Dr. Test
18,0.0,0.912,0.088,0.4215,0.018815994262695312,"But this city of Houston, this State of Texas, this country of the United States was not built by those who waited and rested and wished to look behind them.",Dr. Test
19,0.0,1.0,0.0,0.0,0.019772052764892578,This country was conquered by those who moved forward--and so will space.,Dr. Test
20,0.047,0.637,0.316,0.9287,0.019006013870239258,"William Bradford, speaking in 1630 of the founding of the Plymouth Bay Colony, said that all great and honorable actions are accompanied with great difficulties, and both must be enterprised and overcome with answerable courage.",Dr. Test
21,0.0,0.75,0.25,0.7906,0.019296884536743164,"If this capsule history of our progress teaches us anything, it is that man, in his quest for knowledge and progress, is determined and cannot be deterred.",Dr. Test
22,0.04,0.766,0.193,0.8126,0.019129037857055664,"The exploration of space will go ahead, whether we join in it or not, and it is one of the great adventures of all time, and no nation which expects to be the leader of other nations can expect to stay behind in the race for space.",Dr. Test
23,0.0,0.957,0.043,0.2732,0.019488811492919922,"Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to founder in the backwash of the coming age of space.",Dr. Test
24,0.0,1.0,0.0,0.0,0.017731189727783203,We mean to be a part of it--we mean to lead it.,Dr. Test
25,0.036,0.755,0.21,0.8945,0.020634174346923828,"For the eyes of the world now look into space, to the moon and to the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace.",Dr. Test
26,0.177,0.823,0.0,-0.5106,0.01789093017578125,"We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.",Dr. Test
27,0.0,0.891,0.109,0.4215,0.019074201583862305,"Yet the vows of this Nation can only be fulfilled if we in this Nation are first, and, therefore, we intend to be first.",Dr. Test
28,0.0,0.718,0.282,0.936,0.01856398582458496,"In short, our leadership in science and in industry, our hopes for peace and security, our obligations to ourselves as well as others, all require us to make this effort, to solve these mysteries, to solve them for the good of all men, and to become the world's leading space-faring nation.",Dr. Test
